,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1308,Oriental Mindoro,Bansud,19.88,39.0,45.2,0.0,0.0,-19.12,0.0,0.0,0.0,0.0,"Oriental Mindoro, Bansud",94.0,95.0,95.0,94.0,95.0,95.0,96.0,95.0,95.0,92.0
1309,Oriental Mindoro,Bongabong,25.12,35.8,45.2,1.0,5.0,-10.679999999999996,0.0,0.0,0.0,0.0,"Oriental Mindoro, Bongabong",92.0,90.0,89.0,86.0,87.0,91.0,91.0,91.0,82.0,86.0
1310,Oriental Mindoro,Bulalacao,39.97,51.5,71.3,5.0,10.0,-11.530000000000001,0.0,0.0,0.0,0.0,"Oriental Mindoro, Bulalacao",94.0,95.0,93.0,95.0,95.0,95.0,95.0,95.0,94.0,94.0
1311,Oriental Mindoro,Calapan City,7.11,23.0,21.6,0.0,0.0,-15.89,2.0,0.0,0.0,0.0,"Davao Oriental, Mati",,76.0,77.0,,,,,,,
1312,Oriental Mindoro,Gloria,18.31,35.5,31.3,0.0,0.0,-17.19,0.0,0.0,0.0,0.0,"Oriental Mindoro, Gloria",95.0,94.0,93.0,93.0,93.0,93.0,93.0,93.0,91.0,90.0
1313,Oriental Mindoro,Mansalay,35.54,41.8,54.5,2.0,2.0,-6.259999999999998,1.0,0.0,0.0,0.0,"Oriental Mindoro, Mansalay",95.0,93.0,92.0,93.0,94.0,94.0,94.0,95.0,95.0,95.0
1314,Oriental Mindoro,Naujan Lake,20.49,38.4,43.2,0.0,0.0,-17.91,0.0,0.0,0.0,0.0,"Oriental Mindoro, Naujan",91.0,92.0,91.0,91.0,91.0,90.0,90.0,90.0,90.0,90.0
1315,Oriental Mindoro,Naujan,20.49,38.4,43.2,0.0,0.0,-17.91,0.0,0.0,0.0,0.0,"Oriental Mindoro, Naujan",91.0,92.0,91.0,91.0,91.0,90.0,90.0,90.0,90.0,90.0
1316,Oriental Mindoro,Pinamalayan,17.02,31.7,33.0,0.0,0.0,-14.68,0.0,0.0,0.0,0.0,"Oriental Mindoro, Pinamalayan",0.0,82.0,81.0,80.0,69.0,83.0,83.0,79.0,80.0,80.0
1317,Oriental Mindoro,Pola,29.16,37.9,41.9,0.0,0.0,-8.739999999999998,0.0,0.0,0.0,0.0,"Oriental Mindoro, Pola",95.0,95.0,94.0,94.0,94.0,95.0,96.0,95.0,94.0,95.0
1318,Oriental Mindoro,Puerto Galera,11.0,23.9,35.4,0.0,0.0,-12.899999999999999,0.0,0.0,0.0,0.0,"Oriental Mindoro, Puerto Galera",64.0,65.0,63.0,62.0,63.0,65.0,65.0,65.0,67.0,65.0
1319,Oriental Mindoro,Roxas,21.14,29.7,24.3,0.0,0.0,-8.559999999999999,2.0,0.0,0.0,0.0,"Oriental Mindoro, Roxas",82.0,82.0,80.0,79.0,79.0,80.0,81.0,81.0,80.0,78.0
1320,Oriental Mindoro,San Teodoro,14.82,33.6,40.8,0.0,0.0,-18.78,0.0,0.0,0.0,0.0,"Oriental Mindoro, San Teodoro",96.0,95.0,96.0,95.0,96.0,94.0,95.0,93.0,92.0,92.0
1321,Oriental Mindoro,Socorro,15.35,36.8,36.6,2.0,1.0,-21.449999999999996,0.0,0.0,0.0,0.0,"Oriental Mindoro, Socorro",89.0,89.0,88.0,87.0,88.0,89.0,90.0,89.0,89.0,88.0
1322,Oriental Mindoro,Victoria,18.03,35.2,34.4,3.0,2.0,-17.17,0.0,0.0,0.0,0.0,"Oriental Mindoro, Victoria",87.0,86.0,86.0,86.0,84.0,84.0,86.0,86.0,84.0,85.0
1323,Palawan,Aborlan,22.35,23.4,37.3,1.0,1.0,-1.0499999999999972,0.0,0.0,0.0,0.0,"Palawan, Aborlan",95.0,95.0,95.0,94.0,94.0,94.0,95.0,95.0,94.0,94.0
1324,Palawan,Agutaya,33.36,36.1,42.8,0.0,0.0,-2.740000000000002,0.0,0.0,0.0,0.0,"Palawan, Agutaya",97.0,97.0,95.0,96.0,96.0,97.0,98.0,98.0,98.0,94.0
1325,Palawan,Araceli,27.72,35.1,43.9,0.0,0.0,-7.380000000000003,0.0,0.0,0.0,0.0,"Palawan, Araceli",96.0,97.0,95.0,93.0,94.0,94.0,95.0,95.0,94.0,95.0
1326,Palawan,Balabac,38.07,44.2,52.4,0.0,0.0,-6.130000000000003,0.0,0.0,0.0,0.0,"Palawan, Balabac",99.0,99.0,98.0,98.0,99.0,98.0,99.0,99.0,99.0,99.0
1327,Palawan,Bataraza,30.58,27.5,44.2,1.0,2.0,3.0799999999999983,0.0,0.0,0.0,0.0,"Palawan, Bataraza",0.0,81.0,76.0,60.0,65.0,48.0,70.0,56.0,70.0,44.0
1329,Palawan,Brooke's Point,26.95,26.7,36.1,2.0,0.0,0.25,0.0,0.0,0.0,0.0,"Palawan, Brooke'S Point",94.0,94.0,92.0,92.0,92.0,93.0,92.0,91.0,89.0,87.0
1330,Palawan,Busuanga,34.91,26.5,40.2,0.0,0.0,8.409999999999997,0.0,0.0,0.0,0.0,"Palawan, Busuanga",96.0,94.0,94.0,91.0,91.0,81.0,93.0,93.0,92.0,91.0
1331,Palawan,Cagayancillo,22.54,36.6,74.5,0.0,0.0,-14.060000000000002,0.0,0.0,0.0,0.0,"Palawan, Cagayancillo",0.0,96.0,95.0,95.0,96.0,96.0,97.0,95.0,95.0,96.0
1332,Palawan,Coron,23.45,28.4,33.2,0.0,0.0,-4.949999999999999,0.0,0.0,0.0,0.0,"Palawan, Coron",88.0,86.0,89.0,84.0,84.0,82.0,83.0,82.0,82.0,78.0
1333,Palawan,Culion,23.61,28.5,40.8,0.0,0.0,-4.890000000000001,0.0,0.0,0.0,0.0,"Palawan, Culion",95.0,96.0,96.0,95.0,94.0,93.0,96.0,96.0,95.0,94.0
1334,Palawan,Cuyo,13.84,20.4,28.8,0.0,0.0,-6.559999999999999,0.0,0.0,0.0,0.0,"Palawan, Cuyo",78.0,84.0,71.0,0.0,0.0,81.0,83.0,78.0,75.0,78.0
1335,Palawan,Dumaran,30.8,41.6,62.2,0.0,0.0,-10.8,0.0,0.0,0.0,0.0,"Palawan, Dumaran",97.0,95.0,92.0,92.0,91.0,93.0,92.0,93.0,94.0,94.0
1336,Palawan,El Nido,27.08,29.7,47.3,1.0,1.0,-2.620000000000001,0.0,0.0,0.0,0.0,"Palawan, El Nido (Bacuit)",89.0,87.0,87.0,78.0,79.0,73.0,69.0,63.0,61.0,55.0
1337,Palawan,Linapacan,39.55,18.1,63.4,0.0,0.0,21.449999999999996,0.0,0.0,0.0,0.0,"Palawan, Linapacan",95.0,0.0,93.0,0.0,93.0,96.0,95.0,91.0,96.0,94.0
1338,Palawan,Magsaysay,15.91,17.6,34.8,0.0,0.0,-1.6900000000000013,0.0,0.0,0.0,0.0,"Palawan, Magsaysay",99.0,97.0,97.0,98.0,98.0,97.0,97.0,94.0,92.0,94.0
1339,Palawan,Narra,20.58,21.4,27.5,1.0,0.0,-0.8200000000000003,1.0,0.0,0.0,0.0,"Palawan, Narra",0.0,90.0,89.0,88.0,85.0,85.0,84.0,83.0,85.0,79.0
1340,Palawan,Puerto Princesa City,7.79,15.5,9.2,1.0,1.0,-7.71,1.0,7.0,0.0,2.0,"Palawan, Aborlan",95.0,95.0,95.0,94.0,94.0,94.0,95.0,95.0,94.0,94.0
1341,Palawan,Quezon,36.0,34.0,25.4,1.0,0.0,2.0,0.0,0.0,0.0,0.0,"Palawan, Quezon",93.0,95.0,95.0,93.0,91.0,88.0,89.0,88.0,91.0,93.0
1342,Palawan,Rizal,36.74,32.7,43.7,1.0,1.0,4.039999999999999,0.0,0.0,0.0,0.0,"Palawan, Rizal (Marcos)",95.0,97.0,98.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
1343,Palawan,Roxas,20.99,24.9,29.4,2.0,2.0,-3.91,0.0,0.0,0.0,0.0,"Palawan, Roxas",95.0,94.0,94.0,93.0,94.0,92.0,91.0,92.0,92.0,91.0
1344,Palawan,San Vicente,30.12,25.6,38.4,3.0,1.0,4.52,0.0,0.0,0.0,0.0,"Palawan, San Vicente",90.0,91.0,90.0,90.0,90.0,90.0,92.0,93.0,52.0,90.0
1345,Palawan,Sofronio Espanola,32.93,30.1,42.0,0.0,0.0,2.8299999999999983,0.0,0.0,0.0,0.0,"Palawan, Sofronio Espanola",94.0,94.0,91.0,92.0,93.0,86.0,91.0,85.0,91.0,90.0
1346,Palawan,Taytay,33.35,35.1,54.5,4.0,3.0,-1.75,0.0,0.0,0.0,0.0,"Palawan, Taytay",95.0,92.0,94.0,91.0,92.0,93.0,93.0,93.0,93.0,91.0
1347,Pampanga,Angeles City,1.33,5.0,5.5,2.0,3.0,-3.67,10.0,0.0,0.0,0.0,"Pampanga, Apalit",76.0,76.0,76.0,75.0,77.0,75.0,77.0,79.0,77.0,77.0
1348,Pampanga,Apalit,4.04,9.1,9.6,0.0,0.0,-5.06,0.0,0.0,0.0,0.0,"Pampanga, Apalit",76.0,76.0,76.0,75.0,77.0,75.0,77.0,79.0,77.0,77.0
1349,Pampanga,Arayat,7.28,8.7,9.4,1.0,3.0,-1.419999999999999,0.0,0.0,0.0,0.0,"Pampanga, Arayat",91.0,91.0,90.0,90.0,89.0,87.0,89.0,90.0,90.0,90.0
1350,Pampanga,Bacolor,4.36,6.2,5.5,0.0,0.0,-1.8399999999999999,3.0,0.0,0.0,0.0,"Pampanga, Bacolor",72.0,62.0,57.0,61.0,60.0,57.0,57.0,56.0,58.0,59.0
1351,Pampanga,Candaba,6.6,17.7,22.5,1.0,1.0,-11.1,0.0,0.0,0.0,0.0,"Pampanga, Candaba",94.0,93.0,95.0,92.0,92.0,95.0,94.0,93.0,93.0,93.0
1352,Pampanga,Floridablanca,6.78,13.4,8.1,0.0,0.0,-6.62,0.0,0.0,0.0,0.0,"Pampanga, Floridablanca",80.0,80.0,80.0,82.0,83.0,80.0,81.0,82.0,81.0,78.0
1353,Pampanga,Guagua,3.84,7.4,4.1,0.0,0.0,-3.5600000000000005,0.0,0.0,0.0,0.0,"Pampanga, Guagua",78.0,78.0,78.0,76.0,77.0,77.0,79.0,78.0,76.0,76.0
1354,Pampanga,Lubao,5.37,10.6,10.5,0.0,0.0,-5.2299999999999995,0.0,0.0,0.0,0.0,"Pampanga, Lubao",90.0,86.0,87.0,86.0,87.0,85.0,86.0,85.0,85.0,86.0
1355,Pampanga,Mabalacat,1.85,7.2,7.0,0.0,0.0,-5.35,2.0,0.0,0.0,0.0,"Pampanga, Mabalacat",40.0,39.0,39.0,39.0,,,,,,
1356,Pampanga,Macabebe,4.76,9.2,10.2,0.0,0.0,-4.4399999999999995,0.0,0.0,0.0,0.0,"Pampanga, Macabebe",86.0,90.0,88.0,87.0,87.0,90.0,90.0,90.0,91.0,90.0
1357,Pampanga,Magalang,4.98,8.1,10.8,0.0,0.0,-3.119999999999999,0.0,0.0,0.0,0.0,"Pampanga, Magalang",83.0,83.0,81.0,78.0,78.0,79.0,79.0,80.0,81.0,80.0
1358,Pampanga,Masantol,8.09,9.1,14.9,0.0,0.0,-1.0099999999999998,0.0,0.0,0.0,0.0,"Pampanga, Masantol",87.0,87.0,82.0,89.0,86.0,87.0,90.0,90.0,90.0,90.0
1359,Pampanga,Mexico,3.92,7.7,7.4,0.0,0.0,-3.7800000000000002,1.0,0.0,0.0,0.0,"Pampanga, Mexico",70.0,69.0,0.0,60.0,58.0,58.0,57.0,54.0,51.0,59.0
1360,Pampanga,Minalin,5.97,9.0,6.4,0.0,0.0,-3.0300000000000002,0.0,0.0,0.0,0.0,"Pampanga, Minalin",90.0,90.0,88.0,89.0,90.0,89.0,90.0,89.0,89.0,89.0
1361,Pampanga,Porac,7.06,11.3,11.1,0.0,0.0,-4.240000000000001,0.0,0.0,0.0,0.0,"Pampanga, Porac",64.0,70.0,67.0,65.0,67.0,67.0,70.0,71.0,72.0,74.0
1362,Pampanga,San Fernando City,2.49,4.8,4.3,0.0,0.0,-2.3099999999999996,0.0,0.0,0.0,0.0,"Abra, San Isidro",88.0,39.0,45.0,62.0,63.0,99.0,41.0,24.0,17.0,99.0
1363,Pampanga,San Luis,6.02,16.2,20.3,0.0,0.0,-10.18,0.0,0.0,0.0,0.0,"Pampanga, San Luis",93.0,93.0,92.0,91.0,91.0,92.0,93.0,94.0,93.0,93.0
1364,Pampanga,San Simon,4.35,9.1,8.7,0.0,0.0,-4.75,0.0,0.0,0.0,0.0,"Pampanga, San Simon",87.0,77.0,70.0,70.0,69.0,64.0,66.0,63.0,61.0,57.0
1365,Pampanga,Santa Ana,6.1,11.0,13.0,0.0,0.0,-4.9,0.0,0.0,0.0,0.0,"Pampanga, Santa Ana",92.0,93.0,92.0,89.0,90.0,91.0,92.0,92.0,91.0,93.0
1366,Pampanga,Santa Rita,4.91,9.4,5.7,0.0,0.0,-4.49,0.0,0.0,0.0,0.0,"Pampanga, Santa Rita",90.0,89.0,87.0,87.0,87.0,89.0,89.0,90.0,91.0,91.0
1367,Pampanga,Santo Tomas,2.62,6.0,5.1,0.0,0.0,-3.38,0.0,0.0,0.0,0.0,"Pampanga, Santo Tomas",87.0,88.0,86.0,86.0,89.0,88.0,89.0,85.0,86.0,74.0
1368,Pampanga,Sasmuan,6.73,11.5,12.1,0.0,0.0,-4.77,0.0,0.0,0.0,0.0,"Pampanga, Sasmuan",94.0,94.0,92.0,0.0,93.0,92.0,94.0,94.0,91.0,95.0
1369,Pangasinan,Agno,12.97,28.4,32.1,0.0,0.0,-15.429999999999998,0.0,0.0,0.0,0.0,"Pangasinan, Agno",91.0,91.0,91.0,90.0,91.0,91.0,91.0,90.0,89.0,89.0
1370,Pangasinan,Aguilar,13.84,26.0,31.1,0.0,0.0,-12.16,0.0,0.0,0.0,0.0,"Pangasinan, Aguilar",93.0,94.0,93.0,92.0,93.0,93.0,94.0,94.0,92.0,92.0
1371,Pangasinan,Alaminos City,12.06,19.9,24.8,0.0,0.0,-7.839999999999998,0.0,0.0,0.0,0.0,"Laguna, Alaminos",80.0,80.0,80.0,77.0,75.0,74.0,77.0,76.0,74.0,75.0
1372,Pangasinan,Alcala,11.47,20.3,24.4,0.0,0.0,-8.83,0.0,0.0,0.0,0.0,"Pangasinan, Alcala",83.0,21.0,71.0,70.0,69.0,87.0,87.0,57.0,88.0,48.0
1373,Pangasinan,Anda,13.88,25.9,31.6,0.0,0.0,-12.019999999999998,0.0,0.0,0.0,0.0,"Pangasinan, Anda",86.0,81.0,83.0,83.0,85.0,85.0,88.0,87.0,85.0,83.0
1374,Pangasinan,Asingan,10.6,20.4,22.2,0.0,0.0,-9.799999999999999,0.0,0.0,0.0,0.0,"Pangasinan, Asingan",83.0,77.0,81.0,81.0,83.0,84.0,85.0,86.0,86.0,86.0
1375,Pangasinan,Balungao,11.69,21.4,31.7,0.0,0.0,-9.709999999999999,0.0,0.0,0.0,0.0,"Pangasinan, Balungao",89.0,27.0,73.0,68.0,77.0,76.0,80.0,78.0,81.0,79.0
1376,Pangasinan,Bani,12.4,21.0,29.9,0.0,0.0,-8.6,0.0,0.0,0.0,0.0,"Pangasinan, Bani",83.0,69.0,84.0,81.0,85.0,86.0,88.0,89.0,87.0,86.0
1377,Pangasinan,Bautista,12.46,23.4,30.1,0.0,0.0,-10.939999999999998,0.0,0.0,0.0,0.0,"Pangasinan, Bautista",95.0,93.0,95.0,93.0,94.0,95.0,94.0,94.0,93.0,94.0
1378,Pangasinan,Bayambang,13.49,24.2,27.4,0.0,0.0,-10.709999999999999,0.0,0.0,0.0,0.0,"Pangasinan, Bayambang",79.0,73.0,86.0,81.0,78.0,85.0,86.0,78.0,63.0,58.0
1379,Pangasinan,Binalonan,10.39,14.8,17.3,0.0,0.0,-4.41,0.0,0.0,0.0,0.0,"Pangasinan, Binalonan",69.0,68.0,69.0,66.0,65.0,63.0,63.0,65.0,65.0,60.0
1380,Pangasinan,Binmaley,10.69,17.5,22.7,0.0,0.0,-6.8100000000000005,1.0,0.0,0.0,0.0,"Pangasinan, Binmaley",89.0,89.0,87.0,87.0,86.0,88.0,89.0,90.0,89.0,87.0
1381,Pangasinan,Bolinao,14.64,28.7,35.7,0.0,0.0,-14.059999999999999,0.0,0.0,0.0,0.0,"Pangasinan, Bolinao",86.0,85.0,82.0,78.0,77.0,78.0,78.0,79.0,80.0,79.0
1382,Pangasinan,Bugallon,14.57,24.8,30.1,0.0,0.0,-10.23,0.0,0.0,0.0,0.0,"Pangasinan, Bugallon",95.0,94.0,93.0,90.0,91.0,91.0,91.0,91.0,91.0,91.0
1383,Pangasinan,Burgos,12.06,28.7,33.5,0.0,0.0,-16.64,0.0,0.0,0.0,0.0,"Pangasinan, Burgos",85.0,85.0,84.0,81.0,81.0,83.0,83.0,86.0,87.0,88.0
1384,Pangasinan,Calasiao,11.85,17.2,23.1,0.0,0.0,-5.35,0.0,0.0,0.0,0.0,"Pangasinan, Calasiao",74.0,72.0,68.0,66.0,68.0,71.0,72.0,74.0,72.0,74.0
1385,Pangasinan,Dagupan City,10.91,13.9,15.7,0.0,0.0,-2.99,2.0,0.0,0.0,0.0,"Pangasinan, Agno",91.0,91.0,91.0,90.0,91.0,91.0,91.0,90.0,89.0,89.0
1386,Pangasinan,Dasol,13.82,25.3,31.0,0.0,0.0,-11.48,0.0,0.0,0.0,0.0,"Pangasinan, Dasol",90.0,91.0,89.0,89.0,90.0,90.0,92.0,92.0,88.0,88.0
1387,Pangasinan,Infanta,12.89,24.0,39.0,0.0,0.0,-11.11,0.0,0.0,0.0,0.0,"Pangasinan, Infanta",88.0,88.0,88.0,87.0,87.0,88.0,88.0,88.0,87.0,86.0
1388,Pangasinan,Labrador,10.47,18.6,31.7,0.0,0.0,-8.13,0.0,0.0,0.0,0.0,"Pangasinan, Labrador",25.0,54.0,90.0,91.0,90.0,91.0,91.0,92.0,91.0,91.0
1389,Pangasinan,Laoac,11.36,21.0,26.5,0.0,0.0,-9.64,0.0,0.0,0.0,0.0,"Pangasinan, Laoac",95.0,39.0,82.0,91.0,92.0,92.0,93.0,93.0,90.0,92.0
1390,Pangasinan,Lingayen,11.24,18.3,24.0,0.0,0.0,-7.0600000000000005,2.0,0.0,0.0,0.0,"Pangasinan, Lingayen",78.0,79.0,78.0,78.0,77.0,77.0,77.0,78.0,76.0,74.0
1391,Pangasinan,Mabini,13.03,21.5,40.3,0.0,0.0,-8.47,0.0,0.0,0.0,0.0,"Pangasinan, Mabini",90.0,93.0,90.0,92.0,91.0,92.0,92.0,90.0,90.0,91.0
1392,Pangasinan,Malasiqui,13.12,24.5,28.2,0.0,0.0,-11.38,0.0,0.0,0.0,0.0,"Pangasinan, Malasiqui",85.0,63.0,86.0,84.0,85.0,86.0,87.0,83.0,83.0,80.0
1393,Pangasinan,Manaoag,12.8,22.3,22.4,0.0,0.0,-9.5,0.0,0.0,0.0,0.0,"Pangasinan, Manaoag",67.0,83.0,66.0,80.0,83.0,84.0,85.0,86.0,85.0,87.0
1394,Pangasinan,Mangaldan,12.08,17.8,22.7,0.0,0.0,-5.720000000000001,0.0,0.0,0.0,0.0,"Pangasinan, Mangaldan",67.0,68.0,67.0,66.0,66.0,71.0,72.0,73.0,73.0,72.0
1395,Pangasinan,Mangatarem,13.05,25.5,30.8,0.0,0.0,-12.45,0.0,0.0,0.0,0.0,"Pangasinan, Mangatarem",88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,88.0,89.0
1396,Pangasinan,Mapandan,11.65,21.3,23.8,0.0,0.0,-9.65,0.0,0.0,0.0,0.0,"Pangasinan, Mapandan",84.0,85.0,82.0,84.0,84.0,85.0,85.0,86.0,86.0,86.0
1397,Pangasinan,Natividad,11.56,21.5,19.9,0.0,0.0,-9.94,0.0,0.0,0.0,0.0,"Pangasinan, Natividad",93.0,93.0,92.0,90.0,92.0,92.0,93.0,92.0,93.0,92.0
1398,Pangasinan,Pozzorubio,11.78,20.0,24.3,0.0,0.0,-8.22,0.0,0.0,0.0,0.0,"Pangasinan, Pozorrubio",73.0,75.0,74.0,72.0,71.0,72.0,74.0,76.0,75.0,74.0
1399,Pangasinan,Rosales,11.73,17.9,26.4,1.0,0.0,-6.169999999999998,0.0,0.0,0.0,0.0,"Pangasinan, Rosales",69.0,66.0,59.0,56.0,59.0,57.0,60.0,61.0,60.0,58.0
1400,Pangasinan,San Carlos City,13.41,26.4,29.5,2.0,3.0,-12.989999999999998,1.0,0.0,0.0,0.0,"Abra, San Isidro",88.0,39.0,45.0,62.0,63.0,99.0,41.0,24.0,17.0,99.0
1402,Pangasinan,San Jacinto,12.77,21.1,24.2,0.0,0.0,-8.330000000000002,0.0,0.0,0.0,0.0,"Pangasinan, San Jacinto",58.0,43.0,56.0,71.0,74.0,78.0,81.0,75.0,81.0,82.0
1403,Pangasinan,San Manuel,13.29,21.3,28.2,0.0,0.0,-8.010000000000002,0.0,0.0,0.0,0.0,"Pangasinan, San Manuel",62.0,62.0,65.0,62.0,62.0,64.0,58.0,58.0,63.0,67.0
1404,Pangasinan,San Nicolas,11.01,18.9,25.3,2.0,4.0,-7.889999999999999,0.0,0.0,0.0,0.0,"Pangasinan, San Nicolas",67.0,68.0,69.0,71.0,73.0,69.0,72.0,80.0,82.0,83.0
1405,Pangasinan,San Quintin,13.16,20.5,26.0,0.0,0.0,-7.34,0.0,0.0,0.0,0.0,"Pangasinan, San Quintin",85.0,85.0,85.0,85.0,86.0,85.0,87.0,88.0,87.0,88.0
1406,Pangasinan,Santa Barbara,12.55,20.4,28.2,0.0,0.0,-7.849999999999998,0.0,0.0,0.0,0.0,"Pangasinan, Santa Barbara",70.0,68.0,67.0,67.0,69.0,74.0,72.0,73.0,72.0,72.0
1407,Pangasinan,Santa Maria,10.95,18.3,24.2,0.0,0.0,-7.350000000000001,0.0,0.0,0.0,0.0,"Pangasinan, Santa Maria",91.0,29.0,88.0,83.0,88.0,90.0,84.0,90.0,89.0,73.0
1408,Pangasinan,Santo Tomas,10.64,17.5,22.8,0.0,0.0,-6.859999999999999,0.0,0.0,0.0,0.0,"Pangasinan, Santo Tomas",96.0,19.0,93.0,92.0,94.0,94.0,84.0,70.0,92.0,89.0
1409,Pangasinan,Sison,11.76,18.9,29.2,0.0,0.0,-7.139999999999999,0.0,0.0,0.0,0.0,"Pangasinan, Sison",74.0,26.0,76.0,77.0,80.0,82.0,83.0,79.0,82.0,65.0
1410,Pangasinan,Sual,13.72,26.7,36.7,0.0,0.0,-12.979999999999999,1.0,0.0,0.0,0.0,"Pangasinan, Sual",37.0,39.0,23.0,41.0,44.0,37.0,26.0,38.0,29.0,31.0
1411,Pangasinan,Tayug,10.11,16.4,15.5,0.0,0.0,-6.289999999999999,0.0,0.0,0.0,0.0,"Pangasinan, Tayug",76.0,77.0,74.0,70.0,72.0,72.0,74.0,74.0,75.0,72.0
1412,Pangasinan,Umingan,12.41,22.9,38.5,0.0,0.0,-10.489999999999998,0.0,0.0,0.0,0.0,"Pangasinan, Umingan",86.0,88.0,86.0,84.0,85.0,87.0,88.0,88.0,88.0,88.0
1413,Pangasinan,Urbiztondo,15.6,31.7,33.2,0.0,0.0,-16.1,0.0,0.0,0.0,0.0,"Pangasinan, Urbiztondo",92.0,90.0,88.0,87.0,89.0,89.0,89.0,89.0,87.0,88.0
1414,Pangasinan,Urdaneta City,11.2,14.4,18.9,1.0,0.0,-3.200000000000001,1.0,0.0,0.0,0.0,"Pangasinan, Agno",91.0,91.0,91.0,90.0,91.0,91.0,91.0,90.0,89.0,89.0
1415,Pangasinan,Villasis,11.19,17.0,19.4,0.0,0.0,-5.8100000000000005,0.0,0.0,0.0,0.0,"Pangasinan, Villasis",68.0,54.0,68.0,66.0,70.0,70.0,72.0,72.0,69.0,72.0
1416,Quezon,Agdangan,21.63,19.8,41.9,0.0,0.0,1.8299999999999983,0.0,0.0,0.0,0.0,"Quezon, Agdangan",92.0,91.0,92.0,91.0,92.0,92.0,93.0,94.0,94.0,93.0
1417,Quezon,Alabat,13.41,17.0,30.0,0.0,0.0,-3.59,0.0,0.0,0.0,0.0,"Quezon, Alabat",86.0,88.0,87.0,84.0,85.0,86.0,85.0,84.0,83.0,82.0
1418,Quezon,Atimonan,37.34,12.7,16.6,1.0,1.0,24.640000000000004,1.0,0.0,0.0,0.0,"Quezon, Atimonan",83.0,82.0,82.0,81.0,81.0,83.0,84.0,84.0,83.0,84.0
1419,Quezon,Buenavista,46.59,34.9,74.4,0.0,0.0,11.690000000000005,0.0,0.0,0.0,0.0,"Quezon, Buenavista",95.0,96.0,96.0,95.0,96.0,96.0,97.0,96.0,95.0,94.0
1420,Quezon,Burdeos,50.77,39.3,52.3,0.0,0.0,11.470000000000006,0.0,0.0,0.0,0.0,"Quezon, Burdeos",0.0,0.0,0.0,0.0,94.0,97.0,96.0,96.0,94.0,96.0
1421,Quezon,Calauag,28.11,25.8,43.4,0.0,0.0,2.3099999999999987,0.0,0.0,0.0,0.0,"Quezon, Calauag",92.0,91.0,89.0,89.0,89.0,88.0,89.0,89.0,89.0,90.0
1422,Quezon,Candelaria,12.76,10.6,10.0,2.0,2.0,2.16,0.0,0.0,0.0,0.0,"Quezon, Candelaria",74.0,76.0,75.0,72.0,74.0,75.0,63.0,75.0,76.0,74.0
1423,Quezon,Catanauan,30.58,27.8,50.0,4.0,0.0,2.7799999999999976,0.0,0.0,0.0,0.0,"Quezon, Catanauan",88.0,90.0,90.0,88.0,88.0,88.0,89.0,90.0,88.0,87.0
1425,Quezon,Dolores,13.74,13.3,16.6,0.0,0.0,0.4399999999999995,0.0,0.0,0.0,0.0,"Quezon, Dolores",86.0,90.0,90.0,91.0,91.0,91.0,92.0,90.0,90.0,91.0
1427,Quezon,General Nakar,43.29,27.8,49.7,5.0,17.0,15.489999999999998,0.0,0.0,0.0,0.0,"Quezon, General Nakar",99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
1428,Quezon,Guinayangan,29.05,27.5,46.9,1.0,0.0,1.5500000000000007,0.0,0.0,0.0,0.0,"Quezon, Guinayangan",92.0,92.0,93.0,92.0,92.0,93.0,94.0,94.0,93.0,93.0
1429,Quezon,Gumaca,13.1,16.7,19.7,1.0,1.0,-3.5999999999999996,0.0,0.0,0.0,0.0,"Quezon, Gumaca",82.0,83.0,79.0,79.0,80.0,81.0,83.0,82.0,82.0,82.0
1430,Quezon,Hinunangan,26.4,29.2,49.8,0.0,0.0,-2.8000000000000007,0.0,0.0,0.0,0.0,"Quezon, Quezon",97.0,97.0,97.0,96.0,95.0,97.0,97.0,97.0,96.0,96.0
1431,Quezon,Quezon,26.4,29.2,49.8,0.0,0.0,-2.8000000000000007,0.0,0.0,0.0,0.0,"Quezon, Quezon",97.0,97.0,97.0,96.0,95.0,97.0,97.0,97.0,96.0,96.0
1432,Quezon,Tayabas City,26.4,29.2,49.8,0.0,0.0,-2.8000000000000007,0.0,0.0,0.0,0.0,"Quezon, Quezon",97.0,97.0,97.0,96.0,95.0,97.0,97.0,97.0,96.0,96.0
1433,Quezon,Infanta,13.68,15.0,26.4,2.0,2.0,-1.3200000000000003,0.0,0.0,0.0,0.0,"Quezon, Infanta",87.0,88.0,86.0,85.0,85.0,86.0,86.0,86.0,86.0,86.0
1434,Quezon,Jomalig,57.62,39.0,74.9,0.0,0.0,18.619999999999997,0.0,0.0,0.0,0.0,"Quezon, Jomalig",0.0,98.0,98.0,97.0,97.0,98.0,97.0,95.0,93.0,94.0
1435,Quezon,Lopez,23.13,21.7,38.9,5.0,4.0,1.4299999999999997,0.0,0.0,0.0,0.0,"Quezon, Lopez",86.0,83.0,0.0,84.0,85.0,85.0,87.0,87.0,87.0,87.0
